iter	RMSE
24171	0.07020250157
24172	0.07020244249
24173	0.07020242163
24174	0.07020225828
24175	0.07020183077
24176	0.07020172997
24177	0.07020147277
24178	0.07020137545
24179	0.07020118081
24180	0.0702009966
24181	0.07020070116
24182	0.07020025626
24183	0.07020020412
24184	0.07020003381
24185	0.07019976617
24186	0.07019951592
24187	0.0701994325
24188	0.07019921352
24189	0.07019909882
24190	0.07019885551
24191	0.07019867129
24192	0.0701985114
24193	0.07019828895
24194	0.07019819162
24195	0.07019815339
24196	0.07019774323
24197	0.07019758682
24198	0.07019720099
24199	0.0701971558
24200	0.07019688468
24201	0.0701965927
24202	0.07019645019
24203	0.07019638414
24204	0.0701963181
24205	0.07019626596
24206	0.07019606088
24207	0.07019576194
24208	0.07019567157
24209	0.07019567157
24210	0.07019525097
24211	0.07019528573
24212	0.07019524749
24213	0.07019499374
24214	0.0701946809
24215	0.07019432982
24216	0.07019423944
24217	0.07019395788
24218	0.07019380493
24219	0.07019375279
24220	0.07019378755
24221	0.07019353032
24222	0.07019323137
24223	0.07019289767
24224	0.07019268562
24225	0.07019261957
24226	0.07019245619
24227	0.07019229629
24228	0.07019220243
24229	0.07019203558
24230	0.07019195215
24231	0.0701919452
24232	0.07019170186
24233	0.07019138901
24234	0.07019112481
24235	0.07019077719
24236	0.07019050257
24237	0.07019048171
24238	0.07019021751
24239	0.07019001937
24240	0.07018975864
24241	0.07018959178
24242	0.07018954311
24243	0.07018943535
24244	0.07018879918
24245	0.0701885176
24246	0.07018843764
24247	0.07018828468
24248	0.07018787099
24249	0.07018787099
24250	0.07018780842
24251	0.07018767284
24252	0.07018751988
24253	0.07018731477
24254	0.070187207
24255	0.07018667858
24256	0.07018661253
24257	0.07018640394
24258	0.07018629965
24259	0.07018597981
24260	0.07018578165
24261	0.07018556959
24262	0.07018538533
24263	0.07018500987
24264	0.07018496467
24265	0.07018475261
24266	0.07018469003
24267	0.07018478389
24268	0.07018459616
24269	0.07018428327
24270	0.0701841894
24271	0.07018401558
24272	0.07018395995
24273	0.07018365401
24274	0.07018332373
24275	0.07018316729
24276	0.07018255192
24277	0.07018237809
24278	0.07018207562
24279	0.07018204085
24280	0.07018203738
24281	0.07018175229
24282	0.07018148111
24283	0.07018123078
24284	0.07018102566
24285	0.07018068841
24286	0.07018035464
24287	0.07018031988
24288	0.07018003131
24289	0.07017996177
24290	0.07017978793
24291	0.0701794924
24292	0.07017941244
24293	0.0701794333
24294	0.07017927684
24295	0.07017931161
24296	0.07017916558
24297	0.07017913429
24298	0.07017887701
24299	0.07017849108
24300	0.07017810167
24301	0.07017780961
24302	0.07017753146
24303	0.07017726374
24304	0.07017711423
24305	0.07017673525
24306	0.07017662398
24307	0.07017664485
24308	0.07017608853
24309	0.07017596336
24310	0.07017569216
24311	0.07017569216
24312	0.07017531317
24313	0.07017534794
24314	0.07017516713
24315	0.07017482986
24316	0.07017472903
24317	0.07017422833
24318	0.07017401623
24319	0.07017381456
24320	0.07017368591
24321	0.0701733069
24322	0.07017316434
24323	0.07017314348
24324	0.07017293833
24325	0.07017270188
24326	0.07017242719
24327	0.07017230201
24328	0.07017242024
24329	0.0701722742
24330	0.07017198907
24331	0.07017173176
24332	0.07017153703
24333	0.0701713284
24334	0.07017107109
24335	0.07017079986
24336	0.07017080682
24337	0.0701704278
24338	0.07017016005
24339	0.07017018091
24340	0.07016999314
24341	0.07017013919
24342	0.07016992707
24343	0.07016985057
24344	0.07016969062
24345	0.07016954457
24346	0.07016944373
24347	0.07016925248
24348	0.07016889084
24349	0.07016853963
24350	0.07016845965
24351	0.07016829621
24352	0.0701682371
24353	0.07016810148
24354	0.07016804932
24355	0.07016755553
24356	0.07016745469
24357	0.07016726691
24358	0.0701672843
24359	0.07016705826
24360	0.07016662706
24361	0.07016633148
24362	0.07016622368
24363	0.07016579943
24364	0.07016563946
24365	0.07016536474
24366	0.07016515957
24367	0.07016487441
24368	0.07016449536
24369	0.07016423455
24370	0.07016403632
24371	0.07016386592
24372	0.07016351469
24373	0.07016336863
24374	0.07016340688
24375	0.07016307303
24376	0.07016283308
24377	0.07016268006
24378	0.07016237055
24379	0.07016228709
24380	0.07016206452
24381	0.07016183847
24382	0.07016172718
24383	0.07016134811
24384	0.0701613029
24385	0.07016121248
24386	0.07016108381
24387	0.0701611012
24388	0.07016076386
24389	0.07016071865
24390	0.07016065257
24391	0.07016052042
24392	0.07016051346
24393	0.07016052389
24394	0.07016038131
24395	0.07016012743
24396	0.0701596788
24397	0.07015943535
24398	0.07015926842
24399	0.07015911192
24400	0.07015885804
24401	0.07015875022
24402	0.07015874675
24403	0.07015843026
24404	0.07015832245
24405	0.07015796075
24406	0.07015773817
24407	0.07015748776
24408	0.07015721301
24409	0.07015700086
24410	0.07015641656
24411	0.07015616963
24412	0.0701559853
24413	0.07015583922
24414	0.07015562359
24415	0.070155321
24416	0.07015507406
24417	0.07015499755
24418	0.0701547367
24419	0.07015452801
24420	0.07015426716
24421	0.07015418021
24422	0.07015396457
24423	0.07015374197
24424	0.07015360981
24425	0.0701534846
24426	0.07015324808
24427	0.07015315418
24428	0.07015293505
24429	0.07015248985
24430	0.07015230203
24431	0.07015184292
24432	0.07015170379
24433	0.07015157162
24434	0.07015159597
24435	0.07015134206
24436	0.07015107424
24437	0.07015075424
24438	0.07015049337
24439	0.07015038207
24440	0.07015027077
24441	0.07014991946
24442	0.07014968294
24443	0.07014925163
24444	0.07014912989
24445	0.07014899424
24446	0.07014878902
24447	0.07014847249
24448	0.07014815248
24449	0.07014781856
24450	0.07014775595
24451	0.07014754725
24452	0.07014724463
24453	0.07014717158
24454	0.07014707418
24455	0.07014666373
24456	0.07014629502
24457	0.07014616284
24458	0.07014590891
24459	0.07014582542
24460	0.07014545323
24461	0.07014526887
24462	0.07014509494
24463	0.07014498711
24464	0.07014478883
24465	0.07014426357
24466	0.07014408269
24467	0.0701438531
24468	0.07014379397
24469	0.0701439992
24470	0.07014407225
24471	0.07014381832
24472	0.07014368265
24473	0.07014362004
24474	0.07014341133
24475	0.07014336263
24476	0.07014277474
24477	0.070142733
24478	0.07014259385
24479	0.07014250689
24480	0.07014241992
24481	0.07014215902
24482	0.07014217642
24483	0.07014204771
24484	0.07014196074
24485	0.07014162331
24486	0.07014136936
24487	0.07014104932
24488	0.07014069797
24489	0.07014049969
24490	0.07014010311
24491	0.07014011007
24492	0.07013990134
24493	0.0701397448
24494	0.07013944214
24495	0.07013911862
24496	0.07013896555
24497	0.07013878813
24498	0.07013868724
24499	0.07013837067
24500	0.0701381028
24501	0.07013797408
24502	0.07013798452
24503	0.07013778274
24504	0.07013771317
24505	0.07013761228
24506	0.07013763663
24507	0.07013746269
24508	0.07013731657
24509	0.0701371148
24510	0.07013689215
24511	0.07013661383
24512	0.0701364051
24513	0.07013632856
24514	0.07013636335
24515	0.07013630421
24516	0.07013591109
24517	0.07013558754
24518	0.07013540664
24519	0.0701351144
24520	0.07013471084
24521	0.0701347004
24522	0.07013445687
24523	0.07013423769
24524	0.07013407417
24525	0.07013412984
24526	0.07013385499
24527	0.07013369843
24528	0.07013363929
24529	0.07013369495
24530	0.07013352448
24531	0.07013338184
24532	0.07013323572
24533	0.07013310351
24534	0.07013280779
24535	0.07013256425
24536	0.07013253641
24537	0.07013229287
24538	0.0701321711
24539	0.07013183015
24540	0.07013140917
24541	0.07013129088
24542	0.07013098818
24543	0.07013091164
24544	0.0701309186
24545	0.07013068897
24546	0.07013044543
24547	0.07013030974
24548	0.07012987483
24549	0.07012950603
24550	0.07012902589
24551	0.07012878581
24552	0.07012832306
24553	0.07012786727
24554	0.07012777681
24555	0.07012766199
24556	0.07012740103
24557	0.07012734536
24558	0.0701272549
24559	0.07012687912
24560	0.07012655554
24561	0.07012585617
24562	0.070125376
24563	0.07012501066
24564	0.07012481928
24565	0.07012444002
24566	0.07012431823
24567	0.07012421733
24568	0.07012407466
24569	0.07012370583
24570	0.07012331264
24571	0.07012305515
24572	0.0701229438
24573	0.07012267587
24574	0.07012232791
24575	0.07012212609
24576	0.07012189643
24577	0.07012160414
24578	0.07012111003
24579	0.07012096736
24580	0.07012069942
24581	0.070120515
24582	0.07012043148
24583	0.07012034101
24584	0.07012012179
24585	0.07011975293
24586	0.07011964854
24587	0.07011949195
24588	0.07011903262
24589	0.07011880295
24590	0.07011840277
24591	0.07011787384
24592	0.07011758501
24593	0.07011743885
24594	0.07011727182
24595	0.0701170839
24596	0.07011690643
24597	0.07011674635
24598	0.0701166524
24599	0.07011634964
24600	0.07011619304
24601	0.07011601557
24602	0.07011575109
24603	0.07011559101
24604	0.07011569541
24605	0.07011545181
24606	0.07011536829
24607	0.07011506902
24608	0.07011471406
24609	0.07011473842
24610	0.07011451221
24611	0.07011446697
24612	0.07011415377
24613	0.07011377445
24614	0.07011345428
24615	0.07011321415
24616	0.07011293575
24617	0.07011281742
24618	0.07011257033
24619	0.07011260514
24620	0.07011253205
24621	0.07011208312
24622	0.07011189519
24623	0.0701116655
24624	0.07011149497
24625	0.07011127224
24626	0.07011110171
24627	0.07011077457
24628	0.07011047527
24629	0.07011038827
24630	0.07011025254
24631	0.07011017597
24632	0.070109995
24633	0.07010973746
24634	0.07010924674
24635	0.07010891959
24636	0.07010896832
24637	0.07010890567
24638	0.07010887087
24639	0.07010889523
24640	0.07010880474
24641	0.07010863421
24642	0.07010843931
24643	0.07010850196
24644	0.07010824789
24645	0.07010816785
24646	0.07010807388
24647	0.07010780589
24648	0.07010765623
24649	0.07010747874
24650	0.07010733256
24651	0.07010719334
24652	0.07010682442
24653	0.07010674437
24654	0.07010688011
24655	0.07010669217
24656	0.07010637893
24657	0.07010626408
24658	0.07010599956
24659	0.07010575245
24660	0.07010573853
24661	0.07010558887
24662	0.07010547053
24663	0.07010538352
24664	0.0701054044
24665	0.07010509116
24666	0.07010488929
24667	0.07010474311
24668	0.07010432197
24669	0.07010432545
24670	0.07010430108
24671	0.07010419319
24672	0.07010429412
24673	0.0701042628
24674	0.07010401916
24675	0.07010387298
24676	0.0701036189
24677	0.07010353536
24678	0.0701030272
24679	0.07010301328
24680	0.07010284621
24681	0.07010253643
24682	0.07010239373
24683	0.07010210136
24684	0.07010208047
24685	0.07010178114
24686	0.07010155489
24687	0.07010131125
24688	0.07010114417
24689	0.07010090749
24690	0.0701007787
24691	0.07010050372
24692	0.07010038886
24693	0.07010007211
24694	0.07009975189
24695	0.07009963006
24696	0.07009945602
24697	0.07009927154
24698	0.07009928198
24699	0.07009920889
24700	0.07009913927
24701	0.07009907662
24702	0.07009886081
24703	0.07009874942
24704	0.07009852317
24705	0.07009853361
24706	0.0700984257
24707	0.07009818553
24708	0.07009808806
24709	0.07009784789
24710	0.07009763903
24711	0.07009727354
24712	0.07009694982
24713	0.07009668875
24714	0.07009672356
24715	0.07009652167
24716	0.07009633718
24717	0.07009619098
24718	0.0700959682
24719	0.07009585333
24720	0.07009537644
24721	0.07009511537
24722	0.07009487866
24723	0.07009464195
24724	0.07009440872
24725	0.07009432518
24726	0.07009398752
24727	0.07009392138
24728	0.07009364986
24729	0.07009338878
24730	0.07009311029
24731	0.07009307548
24732	0.07009305459
24733	0.0700928144
24734	0.07009275522
24735	0.07009266123
24736	0.07009211121
24737	0.07009162733
24738	0.07009150549
24739	0.07009152638
24740	0.07009100072
24741	0.07009087192
24742	0.07009078489
24743	0.07009047506
24744	0.07009031144
24745	0.07009037758
24746	0.07008985888
24747	0.07008973007
24748	0.07008950379
24749	0.07008938195
24750	0.07008930188
24751	0.07008901641
24752	0.07008891546
24753	0.07008886324
24754	0.07008880057
24755	0.07008847681
24756	0.07008830623
24757	0.07008819831
24758	0.07008804861
24759	0.07008773877
24760	0.0700876761
24761	0.07008763781
24762	0.07008767262
24763	0.0700878084
24764	0.07008749507
24765	0.07008735234
24766	0.07008722353
24767	0.07008727575
24768	0.07008723049
24769	0.07008708079
24770	0.07008688235
24771	0.07008665606
24772	0.07008638451
24773	0.07008586578
24774	0.07008582748
24775	0.07008562904
24776	0.07008567082
24777	0.07008553504
24778	0.0700852983
24779	0.07008525652
24780	0.07008503023
24781	0.07008489097
24782	0.07008463682
24783	0.07008439659
24784	0.07008415289
24785	0.07008348443
24786	0.07008315716
24787	0.07008276026
24788	0.07008279508
24789	0.07008272544
24790	0.07008242254
24791	0.07008227632
24792	0.07008237032
24793	0.07008213009
24794	0.0700819386
24795	0.07008160784
24796	0.07008146509
24797	0.07008110996
24798	0.07008105425
24799	0.0700811413
24800	0.07008083491
24801	0.0700804554
24802	0.07008052156
24803	0.0700803788
24804	0.07008030221
24805	0.0700800376
24806	0.07007983914
24807	0.07007947703
24808	0.07007934125
24809	0.07007918457
24810	0.07007928902
24811	0.07007910448
24812	0.07007907663
24813	0.07007878416
24814	0.07007841857
24815	0.07007849169
24816	0.07007817832
24817	0.07007761775
24818	0.07007747499
24819	0.0700772626
24820	0.07007692137
24821	0.07007661845
24822	0.07007644784
24823	0.07007612054
24824	0.07007619366
24825	0.07007592903
24826	0.07007584894
24827	0.07007566788
24828	0.07007553557
24829	0.07007544852
24830	0.07007530924
24831	0.070075163
24832	0.07007521175
24833	0.07007490533
24834	0.07007458847
24835	0.07007418107
24836	0.07007402786
24837	0.07007384332
24838	0.07007369707
24839	0.07007339761
24840	0.07007341154
24841	0.07007305637
24842	0.0700729136
24843	0.07007284048
24844	0.07007256191
24845	0.07007242959
24846	0.07007209183
24847	0.07007186201
24848	0.07007164611
24849	0.07007141629
24850	0.07007105415
24851	0.07007082432
24852	0.07007039253
24853	0.07007031592
24854	0.07006991546
24855	0.07006993636
24856	0.07006973439
24857	0.07006946277
24858	0.07006911106
24859	0.07006902749
24860	0.07006875935
24861	0.07006865488
24862	0.07006861309
24863	0.07006827879
24864	0.07006812557
24865	0.0700679027
24866	0.07006777734
24867	0.0700675684
24868	0.07006756143
24869	0.07006740821
24870	0.0700673699
24871	0.07006740472
24872	0.07006723757
24873	0.07006728284
24874	0.07006705997
24875	0.07006697639
24876	0.07006693112
24877	0.07006667342
24878	0.07006657592
24879	0.07006631125
24880	0.07006617892
24881	0.07006575407
24882	0.07006579237
24883	0.07006564959
24884	0.07006559039
24885	0.07006530483
24886	0.07006496355
24887	0.07006498444
24888	0.07006482425
24889	0.07006446903
24890	0.07006428098
24891	0.07006417302
24892	0.07006399193
24893	0.07006370288
24894	0.07006347651
24895	0.07006309343
24896	0.07006264069
24897	0.07006241084
24898	0.07006219492
24899	0.07006212178
24900	0.07006218099
24901	0.07006198248
24902	0.07006199989
24903	0.07006162725
24904	0.0700615158
24905	0.07006121281
24906	0.07006115361
24907	0.07006116754
24908	0.0700607113
24909	0.07006062772
24910	0.07006051627
24911	0.07006042572
24912	0.07006012969
24913	0.0700599068
24914	0.07005977794
24915	0.07005955504
24916	0.0700594819
24917	0.07005946101
24918	0.07005936697
24919	0.07005924159
24920	0.07005907442
24921	0.07005874355
24922	0.07005849279
24923	0.07005832214
24924	0.07005796689
24925	0.07005782061
24926	0.07005764298
24927	0.07005738874
24928	0.07005701259
24929	0.07005674789
24930	0.07005662598
24931	0.07005654588
24932	0.07005648667
24933	0.07005651801
24934	0.07005652498
24935	0.0700562568
24936	0.07005593985
24937	0.07005588412
24938	0.07005574829
24939	0.07005558111
24940	0.07005521191
24941	0.07005496811
24942	0.07005497507
24943	0.07005496811
24944	0.07005486362
24945	0.0700547243
24946	0.07005458498
24947	0.07005453273
24948	0.07005448745
24949	0.07005441083
24950	0.07005422971
24951	0.07005404163
24952	0.07005401725
24953	0.07005391624
24954	0.07005362715
24955	0.07005328581
24956	0.07005305244
24957	0.07005283649
24958	0.07005252998
24959	0.07005207717
24960	0.07005192043
24961	0.07005188212
24962	0.07005177414
24963	0.0700515547
24964	0.07005133526
24965	0.07005109144
24966	0.07005098695
24967	0.07005109492
24968	0.07005095211
24969	0.0700508511
24970	0.0700508511
24971	0.07005053065
24972	0.07005021019
24973	0.07005000468
24974	0.07004990715
24975	0.07004979569
24976	0.07004984097
24977	0.07004977827
24978	0.07004975041
24979	0.07004955534
24980	0.07004958321
24981	0.07004943691
24982	0.07004915129
24983	0.07004891791
24984	0.07004897712
24985	0.07004884824
24986	0.07004855565
24987	0.0700485452
24988	0.07004823866
24989	0.07004802618
24990	0.07004771965
24991	0.07004763953
24992	0.07004778583
24993	0.0700475002
24994	0.07004732951
24995	0.07004719715
24996	0.07004725636
24997	0.07004690803
24998	0.07004674779
24999	0.07004654227
25000	0.07004663632
25001	0.0700464935
25002	0.07004636462
25003	0.07004631585
25004	0.07004612078
25005	0.07004581075
25006	0.07004565051
25007	0.07004545892
25008	0.07004527778
25009	0.07004486325
25010	0.07004477616
25011	0.07004468559
25012	0.07004456715
25013	0.07004428151
25014	0.07004408295
25015	0.07004378336
25016	0.07004376594
25017	0.07004343849
25018	0.07004318768
25019	0.07004299608
25020	0.07004294383
25021	0.0700425467
25022	0.07004228194
25023	0.07004170366
25024	0.07004148419
25025	0.07004123337
25026	0.07004106267
25027	0.07004089197
25028	0.07004083623
25029	0.07004087107
25030	0.07004054708
25031	0.07004036941
